,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
222554,2021-02-17 16:00:00,BTCUSDT,-0.002018393141402952,0.0006301701,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06293373
222644,2021-02-17 20:00:00,BTCUSDT,0.019002942546184842,0.00062713027,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062630944
222734,2021-02-18 00:00:00,BTCUSDT,-0.0004341960038241055,0.00062502176,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062420916
222824,2021-02-18 04:00:00,BTCUSDT,-0.001670577215414304,0.00062362105,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06228139
222914,2021-02-18 08:00:00,BTCUSDT,-0.002511500473548866,0.0006227046,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062190097
223004,2021-02-18 12:00:00,BTCUSDT,-0.01017090684051236,0.0006221235,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06213221
223094,2021-02-18 16:00:00,BTCUSDT,0.004111412625084965,0.00062176585,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062096585
223184,2021-02-18 20:00:00,BTCUSDT,0.003387012072627593,0.00062152743,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062072832
223274,2021-02-19 00:00:00,BTCUSDT,-0.004007147602946848,0.0007264614,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07251862
223364,2021-02-19 04:00:00,BTCUSDT,-0.005966721368078409,0.00076313317,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07616552
223454,2021-02-19 08:00:00,BTCUSDT,0.009407356815299028,0.00067441165,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0673391
223544,2021-02-19 12:00:00,BTCUSDT,0.01900203916401222,0.0007698983,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07683807
223634,2021-02-19 16:00:00,BTCUSDT,0.021878011762473948,0.00067164004,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0670632
223725,2021-02-19 20:00:00,BTCUSDT,0.02092003834158352,0.0006619096,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06609446
223816,2021-02-20 00:00:00,BTCUSDT,0.016657389223969858,0.00064475834,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.064386636
223907,2021-02-20 04:00:00,BTCUSDT,-0.00357618144742966,0.00063411146,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06332629
223998,2021-02-20 08:00:00,BTCUSDT,-0.008942472516908828,0.0006281212,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06272964
224089,2021-02-20 12:00:00,BTCUSDT,0.02079393681196473,0.0007299632,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07286694
224180,2021-02-20 16:00:00,BTCUSDT,-0.00372525259551304,0.0007650405,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.076355144
224271,2021-02-20 20:00:00,BTCUSDT,0.014767756261045985,0.0006754473,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06744219
224362,2021-02-21 00:00:00,BTCUSDT,-0.019902195905862063,0.0006674677,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06664783
224453,2021-02-21 04:00:00,BTCUSDT,0.011891401311469265,0.0006484315,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06475242
224544,2021-02-21 08:00:00,BTCUSDT,-0.007317200074612563,0.0007409528,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07395998
224635,2021-02-21 12:00:00,BTCUSDT,0.021269255947754084,0.0007709339,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07694102
224726,2021-02-21 16:00:00,BTCUSDT,0.0005097339101705066,0.0006785989,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.067755915
224817,2021-02-21 20:00:00,BTCUSDT,0.013236384345253205,0.00066910684,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06681101
224908,2021-02-22 00:00:00,BTCUSDT,-0.011434820746851091,0.0007535219,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0752099
224999,2021-02-22 04:00:00,BTCUSDT,-0.02697245376430724,0.0007781163,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07765497
225090,2021-02-22 08:00:00,BTCUSDT,0.010075166326173337,0.00068261474,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06815564
225181,2021-02-22 12:00:00,BTCUSDT,-0.03363845756299033,0.0006712526,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06702462
225272,2021-02-22 16:00:00,BTCUSDT,-0.023626802707164885,0.00065044314,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06495274
225363,2021-02-22 20:00:00,BTCUSDT,0.006480493058452774,0.0005551651,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.055459548
225454,2021-02-23 00:00:00,BTCUSDT,0.009443151195865472,0.00038582087,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.038562953
225545,2021-02-23 04:00:00,BTCUSDT,-0.04032915450046193,0.00034046173,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.034033027
225636,2021-02-23 08:00:00,BTCUSDT,-0.04365611458788477,0.0004637465,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04634143
225727,2021-02-23 12:00:00,BTCUSDT,-0.06589480770977951,0.00055260956,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05520477
225818,2021-02-23 16:00:00,BTCUSDT,0.04815126563292217,0.000598982,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059826665
225909,2021-02-23 20:00:00,BTCUSDT,-0.06335188056959762,0.00033701956,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.033689205
226000,2021-02-24 00:00:00,BTCUSDT,0.07398457922368906,0.00037372112,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.037354723
226091,2021-02-24 04:00:00,BTCUSDT,0.04057986132417013,0.00045066327,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.045035843
226182,2021-02-24 08:00:00,BTCUSDT,-0.015418577969253609,0.0005354434,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05349323
226273,2021-02-24 12:00:00,BTCUSDT,0.0053792560156531435,0.0005878955,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.058721915
226364,2021-02-24 16:00:00,BTCUSDT,-0.010733117262463288,0.0006123632,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061159894
226455,2021-02-24 20:00:00,BTCUSDT,-0.017253685805758808,0.0006214082,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06206096
226546,2021-02-25 00:00:00,BTCUSDT,0.014629718629091125,0.00062368065,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062287327
226637,2021-02-25 04:00:00,BTCUSDT,0.01068459342703365,0.0006235391,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062273223
226728,2021-02-25 08:00:00,BTCUSDT,0.0037648159209766607,0.00062283874,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06220346
226819,2021-02-25 12:00:00,BTCUSDT,-0.002007897850602736,0.00062219054,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062138893
226910,2021-02-25 16:00:00,BTCUSDT,0.011038715732043736,0.0006217435,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062094357
227001,2021-02-25 20:00:00,BTCUSDT,-0.02765251281268688,0.0006214604,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062066156
227092,2021-02-26 00:00:00,BTCUSDT,-0.04793578009483879,0.00062131137,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06205131
227183,2021-02-26 04:00:00,BTCUSDT,0.005449111425841925,0.0006212443,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062044635
227274,2021-02-26 08:00:00,BTCUSDT,-0.049789732737463344,0.0006237179,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062291037
227365,2021-02-26 12:00:00,BTCUSDT,0.0323293535241056,0.0006804764,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.067942806
227456,2021-02-26 16:00:00,BTCUSDT,0.02513588346599493,0.0006708652,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.066986054
227547,2021-02-26 20:00:00,BTCUSDT,-0.013351920856650934,0.0006002039,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059948422
227638,2021-02-27 00:00:00,BTCUSDT,-0.014529643517975257,0.0005938038,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05931069
227729,2021-02-27 04:00:00,BTCUSDT,0.02476852907294713,0.0006039813,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060324796
227820,2021-02-27 08:00:00,BTCUSDT,-0.005578507342838157,0.0006129667,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06122002
227911,2021-02-27 12:00:00,BTCUSDT,0.0029996694129355017,0.00061811507,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061732907
228002,2021-02-27 16:00:00,BTCUSDT,-0.016307614441356092,0.0006204769,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06196819
228093,2021-02-27 20:00:00,BTCUSDT,0.01884323289913481,0.0006213784,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06205799
228184,2021-02-28 00:00:00,BTCUSDT,-0.027401103545398486,0.0007266551,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07253789
228275,2021-02-28 04:00:00,BTCUSDT,-0.03204021651643818,0.0006451905,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06442967
228366,2021-02-28 08:00:00,BTCUSDT,-0.005116384642600225,0.00064739585,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06464929
228457,2021-02-28 12:00:00,BTCUSDT,0.01991021339015497,0.00063702464,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06361643
228548,2021-02-28 16:00:00,BTCUSDT,-0.041817949751859713,0.0006300211,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06291889
228639,2021-02-28 20:00:00,BTCUSDT,0.023372974298439653,0.0006259307,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06251145
228730,2021-03-01 00:00:00,BTCUSDT,0.016447128407136802,0.00062371045,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062290292
228821,2021-03-01 04:00:00,BTCUSDT,0.026602247535540524,0.0006225258,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062172286
228912,2021-03-01 08:00:00,BTCUSDT,-0.001040003781047183,0.0006219074,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06211069
229003,2021-03-01 12:00:00,BTCUSDT,0.030992793408598063,0.0006215796,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062078033
229094,2021-03-01 16:00:00,BTCUSDT,0.030702737770096362,0.0006214082,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06206096
229185,2021-03-01 20:00:00,BTCUSDT,-0.01880885581849223,0.0006213039,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06205057
229276,2021-03-02 00:00:00,BTCUSDT,0.02743726383222866,0.00062125176,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062045373
229367,2021-03-02 04:00:00,BTCUSDT,-0.01234758363225219,0.00062120706,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06204092
229458,2021-03-02 08:00:00,BTCUSDT,-0.013132073160148859,0.00062119216,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062039435
229549,2021-03-02 12:00:00,BTCUSDT,0.01060424016497685,0.00062117726,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062037952
229640,2021-03-02 16:00:00,BTCUSDT,-0.003440536252769744,0.0006211698,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062037207
229731,2021-03-02 20:00:00,BTCUSDT,-0.024830471147224698,0.0006211549,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062035725
229822,2021-03-03 00:00:00,BTCUSDT,0.02050290062048865,0.00062116235,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06203647
229913,2021-03-03 04:00:00,BTCUSDT,0.005452032538787233,0.0007262379,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07249638
230004,2021-03-03 08:00:00,BTCUSDT,0.021521925479547788,0.00076299906,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07615218
230095,2021-03-03 12:00:00,BTCUSDT,0.03845720165047428,0.00067432225,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0673302
230186,2021-03-03 16:00:00,BTCUSDT,-0.017399532732439105,0.0006668195,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06658329
230277,2021-03-03 20:00:00,BTCUSDT,0.0017690500352982585,0.0006480515,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06471458
230368,2021-03-04 00:00:00,BTCUSDT,-0.009984826131693823,0.00063598156,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06351255
230459,2021-03-04 04:00:00,BTCUSDT,-0.015382118981826396,0.000734061,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07327454
230550,2021-03-04 08:00:00,BTCUSDT,0.002452854660897952,0.0006490201,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.064811036
230641,2021-03-04 12:00:00,BTCUSDT,-0.007508981016566719,0.00064935535,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06484442
230732,2021-03-04 16:00:00,BTCUSDT,0.001810097130525712,0.0006380677,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.063720316
230823,2021-03-04 20:00:00,BTCUSDT,-0.028580564471410105,0.0006305948,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062976025
230914,2021-03-05 00:00:00,BTCUSDT,0.007785983271792141,0.000626266,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06254485
231005,2021-03-05 04:00:00,BTCUSDT,-0.02241447849458256,0.0006239116,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062310334
231096,2021-03-05 08:00:00,BTCUSDT,0.0019071761971554133,0.000622645,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062184166
231187,2021-03-05 12:00:00,BTCUSDT,0.0020867454622204296,0.00062197447,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062117364
231278,2021-03-05 16:00:00,BTCUSDT,0.008184272287861779,0.0006216243,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062082484
231369,2021-03-05 20:00:00,BTCUSDT,0.02983279869723598,0.0006214231,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062062446
231460,2021-03-06 00:00:00,BTCUSDT,-0.011030628169282129,0.00062131137,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06205131
231551,2021-03-06 04:00:00,BTCUSDT,-0.001927932374064412,0.0006212592,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062046118
231642,2021-03-06 08:00:00,BTCUSDT,0.003337599871099605,0.0007262975,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.072502315
231733,2021-03-06 12:00:00,BTCUSDT,-0.013295952570374636,0.00076302886,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07615515
231824,2021-03-06 16:00:00,BTCUSDT,-0.01874841320536991,0.0007927194,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.079106316
231915,2021-03-06 20:00:00,BTCUSDT,0.02270315486964947,0.0006944835,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06933691
232006,2021-03-07 00:00:00,BTCUSDT,0.011195256367212636,0.0007812977,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07797118
232097,2021-03-07 04:00:00,BTCUSDT,0.013690873160373318,0.00079508126,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07934101
232188,2021-03-07 08:00:00,BTCUSDT,0.010115548609687108,0.00081042945,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08086599
232279,2021-03-07 12:00:00,BTCUSDT,0.013043057834265737,0.000821732,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.081988744
232370,2021-03-07 16:00:00,BTCUSDT,-0.002372325537732256,0.00071141124,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07102135
232461,2021-03-07 20:00:00,BTCUSDT,-0.004023901838540622,0.00079042464,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07887826
232552,2021-03-08 00:00:00,BTCUSDT,0.011711995312581935,0.0006830469,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06819866
232643,2021-03-08 04:00:00,BTCUSDT,-0.0073228798304944,0.0007714629,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.076993614
232734,2021-03-08 08:00:00,BTCUSDT,-0.016665517093494286,0.00067165494,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06706468
232825,2021-03-08 12:00:00,BTCUSDT,0.014904560806057844,0.00066185,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06608853
232916,2021-03-08 16:00:00,BTCUSDT,0.01105356733354701,0.0006448105,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06439183
233007,2021-03-08 20:00:00,BTCUSDT,0.005010871611178525,0.0006342307,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06333817
233098,2021-03-09 00:00:00,BTCUSDT,0.02074318827880739,0.00073327124,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07319598
233189,2021-03-09 04:00:00,BTCUSDT,0.02797986144961451,0.000648655,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06477468
233280,2021-03-09 08:00:00,BTCUSDT,-0.005455360655207908,0.00064920634,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06482958
233371,2021-03-09 12:00:00,BTCUSDT,0.012819042745705113,0.0006379932,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0637129
233462,2021-03-09 16:00:00,BTCUSDT,-0.002513215123101542,0.000630565,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06297305
233553,2021-03-09 20:00:00,BTCUSDT,0.00021757205849803896,0.0006262511,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06254337
233644,2021-03-10 00:00:00,BTCUSDT,0.014336118031839097,0.0007289499,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07276615
233735,2021-03-10 04:00:00,BTCUSDT,-0.02581238783263029,0.0007644743,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07629885
233826,2021-03-10 08:00:00,BTCUSDT,0.013196353693250895,0.00067513436,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06741104
233917,2021-03-10 12:00:00,BTCUSDT,0.012646248028090673,0.000667274,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.066628546
234008,2021-03-10 16:00:00,BTCUSDT,0.026802424493428186,0.0006483048,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06473981
234099,2021-03-10 20:00:00,BTCUSDT,0.0072891651714284125,0.0006361455,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06352887
234190,2021-03-11 00:00:00,BTCUSDT,-0.015647151714681562,0.00062920153,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06283725
234281,2021-03-11 04:00:00,BTCUSDT,0.002524726690860568,0.00062544644,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062463213
234372,2021-03-11 08:00:00,BTCUSDT,-0.017116547543782556,0.00062347203,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062266547
234463,2021-03-11 12:00:00,BTCUSDT,0.02167997354372364,0.0006224364,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062163383
234554,2021-03-11 16:00:00,BTCUSDT,0.0021315253398082046,0.00062188506,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06210846
234645,2021-03-11 20:00:00,BTCUSDT,0.008530150305631867,0.00062158704,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06207877
234736,2021-03-12 00:00:00,BTCUSDT,0.016634804349417553,0.0006214157,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062061705
234827,2021-03-12 04:00:00,BTCUSDT,-0.011579598554069093,0.0006213188,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062052056
234918,2021-03-12 08:00:00,BTCUSDT,-0.0075873618336453905,0.0006212592,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062046118
235009,2021-03-12 12:00:00,BTCUSDT,-0.003015657065619237,0.00072629005,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07250156
235100,2021-03-12 16:00:00,BTCUSDT,0.008087610619468943,0.00064483285,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06439406
235191,2021-03-12 20:00:00,BTCUSDT,-0.00025528052327228323,0.0006471202,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.064621836
235282,2021-03-13 00:00:00,BTCUSDT,0.004905131342350932,0.0006368309,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06359714
235373,2021-03-13 04:00:00,BTCUSDT,-0.009216779922029628,0.00062989444,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062906265
235464,2021-03-13 08:00:00,BTCUSDT,0.011454057478773816,0.0007306114,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07293142
235555,2021-03-13 12:00:00,BTCUSDT,0.04370209805087577,0.00076538324,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.076389216
235646,2021-03-13 16:00:00,BTCUSDT,-0.002619058996747525,0.0006755814,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.067455545
235737,2021-03-13 20:00:00,BTCUSDT,0.018102125559466886,0.00066749007,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.066650055
235828,2021-03-14 00:00:00,BTCUSDT,0.0068258301800980786,0.0006484315,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06475242
235919,2021-03-14 04:00:00,BTCUSDT,0.0027443114617005104,0.0006362051,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06353481
236010,2021-03-14 08:00:00,BTCUSDT,-0.014041098625389823,0.0007341951,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.073287874
236101,2021-03-14 12:00:00,BTCUSDT,-0.003082744301989626,0.0007672608,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07657587
236192,2021-03-14 16:00:00,BTCUSDT,-0.010397406261259734,0.000676617,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06755864
236283,2021-03-14 20:00:00,BTCUSDT,0.0041962921024119035,0.0007711202,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.076959535
236374,2021-03-15 00:00:00,BTCUSDT,-0.016074798478935226,0.0007895306,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.078789406
236465,2021-03-15 04:00:00,BTCUSDT,0.023939638086965642,0.0008074716,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08057212
236556,2021-03-15 08:00:00,BTCUSDT,-0.04289881465697487,0.0008201748,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08183406
236647,2021-03-15 12:00:00,BTCUSDT,-0.028360906845780295,0.0007105917,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07093981
236738,2021-03-15 16:00:00,BTCUSDT,0.0013061258799742517,0.0006938875,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0692776
236829,2021-03-15 20:00:00,BTCUSDT,0.006158032147407289,0.0007241443,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07228812
236920,2021-03-16 00:00:00,BTCUSDT,-0.017061231358612594,0.0006380603,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06371958
237011,2021-03-16 04:00:00,BTCUSDT,-0.02396070871069611,0.00071921945,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07179819
237102,2021-03-16 08:00:00,BTCUSDT,0.017816455591247667,0.0006378144,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.063695095
237193,2021-03-16 12:00:00,BTCUSDT,0.004189007891229224,0.00064370036,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06428128
237284,2021-03-16 16:00:00,BTCUSDT,0.006737008260681465,0.0006358996,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06350439
237375,2021-03-16 20:00:00,BTCUSDT,-0.0020334884533812487,0.0006301254,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06292927
237466,2021-03-17 00:00:00,BTCUSDT,0.020982620915764416,0.0006264299,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06256118
237557,2021-03-17 04:00:00,BTCUSDT,-0.024507937065855856,0.00072929263,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07280024
237648,2021-03-17 08:00:00,BTCUSDT,0.005671075120756708,0.0007647872,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07632996
237739,2021-03-17 12:00:00,BTCUSDT,-0.017574207274286158,0.00079374015,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07920775
237830,2021-03-17 16:00:00,BTCUSDT,0.001641137855579844,0.00069507957,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.069396235
237921,2021-03-17 20:00:00,BTCUSDT,0.053475696340797414,0.00067896396,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06779226
238012,2021-03-18 00:00:00,BTCUSDT,0.018068025151285468,0.0006547123,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06537785
238103,2021-03-18 04:00:00,BTCUSDT,-0.003405701664675909,0.0006395653,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06386947
238194,2021-03-18 08:00:00,BTCUSDT,-0.006083560301558433,0.00073596835,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.073464245
238285,2021-03-18 12:00:00,BTCUSDT,-0.003166472881999227,0.00076822937,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07667217
238376,2021-03-18 16:00:00,BTCUSDT,0.02343650212298809,0.00079553574,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.079386175
238467,2021-03-18 20:00:00,BTCUSDT,-0.037623913052242004,0.00069601834,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.069489665
238558,2021-03-19 00:00:00,BTCUSDT,0.0061851380402657705,0.00067947805,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06784343
238649,2021-03-19 04:00:00,BTCUSDT,0.002284201265053243,0.00075909495,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07576403
238740,2021-03-19 08:00:00,BTCUSDT,0.0009380434421417672,0.0007657707,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.076427735
238831,2021-03-19 12:00:00,BTCUSDT,0.017243996788050886,0.00079730153,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.079561636
238922,2021-03-19 16:00:00,BTCUSDT,0.002382574046855712,0.0008130744,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08112874
239013,2021-03-19 20:00:00,BTCUSDT,-0.002457797410613693,0.0007061362,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07049649
239104,2021-03-20 00:00:00,BTCUSDT,-0.013540652385588992,0.00078754127,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07859172
239195,2021-03-20 04:00:00,BTCUSDT,0.005819919727740874,0.0007984862,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07967935
239286,2021-03-20 08:00:00,BTCUSDT,0.0005939925033933148,0.00081229955,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08105177
239377,2021-03-20 12:00:00,BTCUSDT,0.014383995454982038,0.0008227676,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08209161
