,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
214502,2021-02-02 16:00:00,BTCUSDT,-0.00033640407659529803,-0.0032640174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31528386
214590,2021-02-02 20:00:00,BTCUSDT,0.030354550344627636,-0.003779836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3609551
214678,2021-02-03 00:00:00,BTCUSDT,-0.008271062912256433,0.0064338967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5672031
214766,2021-02-03 04:00:00,BTCUSDT,0.026425975801212642,0.0060731694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.54223573
214854,2021-02-03 08:00:00,BTCUSDT,-0.00290906333929164,0.0039099976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.3722218
214942,2021-02-03 12:00:00,BTCUSDT,-0.009040825597966928,0.0018908307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.18686146
215030,2021-02-03 16:00:00,BTCUSDT,0.02448163592341368,-0.008674927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.700098
215118,2021-02-03 20:00:00,BTCUSDT,-0.0016583446404342395,-0.024725504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9858642
215206,2021-02-04 00:00:00,BTCUSDT,0.022560615446674426,-0.015329428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9109268
215294,2021-02-04 04:00:00,BTCUSDT,-0.0031922808951997395,-0.021040983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9706896
215382,2021-02-04 08:00:00,BTCUSDT,0.00919016565338926,-0.020612426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9681084
215470,2021-02-04 12:00:00,BTCUSDT,-0.013784437973332286,-0.014123984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.88800234
215559,2021-02-04 16:00:00,BTCUSDT,-0.020297011796070567,0.00090413535,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09016797
215648,2021-02-04 20:00:00,BTCUSDT,0.02469489990627438,-0.0030556396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.29639608
215737,2021-02-05 00:00:00,BTCUSDT,-0.014159592475334382,-0.014713593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8998364
215826,2021-02-05 04:00:00,BTCUSDT,0.011624223738691876,-0.02419991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9843097
215915,2021-02-05 08:00:00,BTCUSDT,0.007706466998626205,-0.009080358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7201882
216004,2021-02-05 12:00:00,BTCUSDT,0.0009916614392422307,-0.021221466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.971714
216093,2021-02-05 16:00:00,BTCUSDT,0.0071485954856449485,-0.018647857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.95311904
216182,2021-02-05 20:00:00,BTCUSDT,-0.009268518333142016,-0.010225005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.770883
216271,2021-02-06 00:00:00,BTCUSDT,0.01811591505419452,-0.0037733987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.36039507
216360,2021-02-06 04:00:00,BTCUSDT,0.028584307646021486,-0.0048676208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.45164275
216449,2021-02-06 08:00:00,BTCUSDT,-0.0006505057542590674,-0.01069922,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7894318
216538,2021-02-06 12:00:00,BTCUSDT,0.02136404472457709,0.006307535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.55857086
216627,2021-02-06 16:00:00,BTCUSDT,0.01653582500891182,-0.014451928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8947382
216716,2021-02-06 20:00:00,BTCUSDT,-0.016770207462523445,-0.01951284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9604191
216805,2021-02-07 00:00:00,BTCUSDT,-0.024701202755042173,-0.014637537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8983792
216894,2021-02-07 04:00:00,BTCUSDT,-0.008816202540948725,-0.024214573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9843553
216983,2021-02-07 08:00:00,BTCUSDT,0.004854091478538658,-0.036734052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9987115
217072,2021-02-07 12:00:00,BTCUSDT,0.0004253138611323149,-0.026896782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99082077
217161,2021-02-07 16:00:00,BTCUSDT,-0.028824276633560908,-0.03118939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99609965
217250,2021-02-07 20:00:00,BTCUSDT,0.0033988983972250697,-0.023692913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98264974
217339,2021-02-08 00:00:00,BTCUSDT,0.01959763469119591,-0.020366617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96652824
217428,2021-02-08 04:00:00,BTCUSDT,-0.018549225442310857,-0.011971302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.83277714
217517,2021-02-08 08:00:00,BTCUSDT,0.031355397591032334,-0.018840142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9548478
217606,2021-02-08 12:00:00,BTCUSDT,0.0038994192760624094,-0.017521687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.94162184
217695,2021-02-08 16:00:00,BTCUSDT,0.10890168906133146,-0.009409972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.73568004
217784,2021-02-08 20:00:00,BTCUSDT,-0.015197299315221513,-0.025447555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9877534
217874,2021-02-09 00:00:00,BTCUSDT,0.07718396030841812,0.00016921008,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.016919393
217964,2021-02-09 04:00:00,BTCUSDT,0.0048440027972045385,-0.036590524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99867404
218054,2021-02-09 08:00:00,BTCUSDT,0.019439903981822937,-0.03511841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9982205
218144,2021-02-09 12:00:00,BTCUSDT,-0.02367057218758295,-0.028762527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99367046
218234,2021-02-09 16:00:00,BTCUSDT,0.008467059299384294,-0.009326763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7318392
218324,2021-02-09 20:00:00,BTCUSDT,0.0061263151908459434,-0.03582675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9984554
218414,2021-02-10 00:00:00,BTCUSDT,-0.013594508138302984,-0.02022583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9655888
218504,2021-02-10 04:00:00,BTCUSDT,-0.004294446280322273,-0.028641053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9935153
218594,2021-02-10 08:00:00,BTCUSDT,0.007412636704429376,-0.059703656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99998695
218684,2021-02-10 12:00:00,BTCUSDT,0.0004911552327573343,-0.031321593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9962012
218774,2021-02-10 16:00:00,BTCUSDT,-0.04794344119849149,-0.029195376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99419385
218864,2021-02-10 20:00:00,BTCUSDT,0.018871536201351846,-0.005168505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.47526556
218954,2021-02-11 00:00:00,BTCUSDT,-0.008463588776732922,-0.07233197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999989
219044,2021-02-11 04:00:00,BTCUSDT,-0.005032853816251626,-0.010926314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.79783654
219134,2021-02-11 08:00:00,BTCUSDT,0.0026454581404586897,-0.039913245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993176
219224,2021-02-11 12:00:00,BTCUSDT,0.030458158734192563,-0.039385863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99924165
219314,2021-02-11 16:00:00,BTCUSDT,0.04123531392492952,-0.08014185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999976
219404,2021-02-11 20:00:00,BTCUSDT,-0.00431226719292921,-0.075769015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999946
219494,2021-02-12 00:00:00,BTCUSDT,0.004512289329298591,-0.09170634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
219584,2021-02-12 04:00:00,BTCUSDT,-0.00796756106118246,-0.026682682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99042106
219674,2021-02-12 08:00:00,BTCUSDT,-0.005642260510207442,-0.093685456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
219764,2021-02-12 12:00:00,BTCUSDT,0.005148269789540415,-0.06793196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999975
219854,2021-02-12 16:00:00,BTCUSDT,-0.011382305610185384,-0.06052787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999889
219944,2021-02-12 20:00:00,BTCUSDT,0.0053571751375181,-0.10357315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
220034,2021-02-13 00:00:00,BTCUSDT,0.0003099023860368977,-0.06617124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999964
220124,2021-02-13 04:00:00,BTCUSDT,0.011453742630203273,-0.054329462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999618
220214,2021-02-13 08:00:00,BTCUSDT,-0.017426585672942196,-0.09097726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
220304,2021-02-13 12:00:00,BTCUSDT,-0.008650149417862019,-0.0862735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
220394,2021-02-13 16:00:00,BTCUSDT,0.010448988177517604,-0.067576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999973
220484,2021-02-13 20:00:00,BTCUSDT,-0.004372927952050354,-0.08344204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999
220574,2021-02-14 00:00:00,BTCUSDT,0.00604947925278676,-0.09059889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
220664,2021-02-14 04:00:00,BTCUSDT,0.0024074467979069425,-0.034833975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99811643
220754,2021-02-14 08:00:00,BTCUSDT,0.03084527307619812,-0.060602017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999891
220844,2021-02-14 12:00:00,BTCUSDT,0.006772268465709219,-0.08435447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999
220934,2021-02-14 16:00:00,BTCUSDT,-0.010477592979005744,-0.099551745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
221024,2021-02-14 20:00:00,BTCUSDT,0.003135688089988653,-0.12357909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
221114,2021-02-15 00:00:00,BTCUSDT,-0.002374038858251604,-0.063219614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999356
221204,2021-02-15 04:00:00,BTCUSDT,-0.030003217519775967,-0.074844666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999934
221294,2021-02-15 08:00:00,BTCUSDT,0.0031145811889992108,-0.08810312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
221384,2021-02-15 12:00:00,BTCUSDT,0.011331358455550332,-0.09046633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
221474,2021-02-15 16:00:00,BTCUSDT,0.0028485862502212194,-0.0885051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
221564,2021-02-15 20:00:00,BTCUSDT,0.014987432943190269,-0.0890413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
221654,2021-02-16 00:00:00,BTCUSDT,-0.015336030701245118,-0.079283305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999976
221744,2021-02-16 04:00:00,BTCUSDT,0.035752257827518015,-0.05978901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999872
221834,2021-02-16 08:00:00,BTCUSDT,-0.009281188972358743,-0.06757123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999973
221924,2021-02-16 12:00:00,BTCUSDT,-0.005043989987685849,-0.07551915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999946
222014,2021-02-16 16:00:00,BTCUSDT,0.0008469711428775728,-0.08882291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
222104,2021-02-16 20:00:00,BTCUSDT,-0.008569168274713546,-0.08776552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
222194,2021-02-17 00:00:00,BTCUSDT,0.012280429582225194,-0.07100565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999986
222284,2021-02-17 04:00:00,BTCUSDT,0.010663407515653756,-0.09292967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
222374,2021-02-17 08:00:00,BTCUSDT,0.029300982049395238,-0.11762006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
222464,2021-02-17 12:00:00,BTCUSDT,0.003151290714443311,-0.12383396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
222554,2021-02-17 16:00:00,BTCUSDT,-0.002018393141402952,-0.07856519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999997
222644,2021-02-17 20:00:00,BTCUSDT,0.019002942546184842,-0.07724101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999996
222734,2021-02-18 00:00:00,BTCUSDT,-0.0004341960038241055,-0.10108978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
222824,2021-02-18 04:00:00,BTCUSDT,-0.001670577215414304,-0.061541148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999991
222914,2021-02-18 08:00:00,BTCUSDT,-0.002511500473548866,-0.09537513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
223004,2021-02-18 12:00:00,BTCUSDT,-0.01017090684051236,-0.10399372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
223094,2021-02-18 16:00:00,BTCUSDT,0.004111412625084965,-0.062064476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999919
223184,2021-02-18 20:00:00,BTCUSDT,0.003387012072627593,-0.09359986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
223274,2021-02-19 00:00:00,BTCUSDT,-0.004007147602946848,-0.098013945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
223364,2021-02-19 04:00:00,BTCUSDT,-0.005966721368078409,-0.10077364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
223454,2021-02-19 08:00:00,BTCUSDT,0.009407356815299028,-0.11095483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
223544,2021-02-19 12:00:00,BTCUSDT,0.01900203916401222,-0.11751444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
223634,2021-02-19 16:00:00,BTCUSDT,0.021878011762473948,-0.091051884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
223725,2021-02-19 20:00:00,BTCUSDT,0.02092003834158352,-0.1254607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
223816,2021-02-20 00:00:00,BTCUSDT,0.016657389223969858,-0.12672098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
223907,2021-02-20 04:00:00,BTCUSDT,-0.00357618144742966,-0.08933694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
223998,2021-02-20 08:00:00,BTCUSDT,-0.008942472516908828,-0.12242038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
224089,2021-02-20 12:00:00,BTCUSDT,0.02079393681196473,-0.14635618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
224180,2021-02-20 16:00:00,BTCUSDT,-0.00372525259551304,-0.13058074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
224271,2021-02-20 20:00:00,BTCUSDT,0.014767756261045985,-0.10727436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
224362,2021-02-21 00:00:00,BTCUSDT,-0.019902195905862063,-0.112214155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
224453,2021-02-21 04:00:00,BTCUSDT,0.011891401311469265,-0.10498912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
224544,2021-02-21 08:00:00,BTCUSDT,-0.007317200074612563,-0.12288339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
224635,2021-02-21 12:00:00,BTCUSDT,0.021269255947754084,-0.12745555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
224726,2021-02-21 16:00:00,BTCUSDT,0.0005097339101705066,-0.1212383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
224817,2021-02-21 20:00:00,BTCUSDT,0.013236384345253205,-0.12578185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
224908,2021-02-22 00:00:00,BTCUSDT,-0.011434820746851091,-0.13765486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
224999,2021-02-22 04:00:00,BTCUSDT,-0.02697245376430724,-0.12966402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
225090,2021-02-22 08:00:00,BTCUSDT,0.010075166326173337,-0.15340956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
225181,2021-02-22 12:00:00,BTCUSDT,-0.03363845756299033,-0.175088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
225272,2021-02-22 16:00:00,BTCUSDT,-0.023626802707164885,-0.16989692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
225363,2021-02-22 20:00:00,BTCUSDT,0.006480493058452774,-0.1844681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
225454,2021-02-23 00:00:00,BTCUSDT,0.009443151195865472,-0.16503151,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
225545,2021-02-23 04:00:00,BTCUSDT,-0.04032915450046193,-0.17506249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
225636,2021-02-23 08:00:00,BTCUSDT,-0.04365611458788477,-0.15010484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
225727,2021-02-23 12:00:00,BTCUSDT,-0.06589480770977951,-0.19442327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
225818,2021-02-23 16:00:00,BTCUSDT,0.04815126563292217,-0.17748268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
225909,2021-02-23 20:00:00,BTCUSDT,-0.06335188056959762,-0.20768197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
226000,2021-02-24 00:00:00,BTCUSDT,0.07398457922368906,-0.16804273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
226091,2021-02-24 04:00:00,BTCUSDT,0.04057986132417013,-0.12801798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
226182,2021-02-24 08:00:00,BTCUSDT,-0.015418577969253609,-0.16589125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
226273,2021-02-24 12:00:00,BTCUSDT,0.0053792560156531435,-0.15897162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
226364,2021-02-24 16:00:00,BTCUSDT,-0.010733117262463288,-0.2066787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
226455,2021-02-24 20:00:00,BTCUSDT,-0.017253685805758808,-0.18113525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
226546,2021-02-25 00:00:00,BTCUSDT,0.014629718629091125,-0.1806186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
226637,2021-02-25 04:00:00,BTCUSDT,0.01068459342703365,-0.18902023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
226728,2021-02-25 08:00:00,BTCUSDT,0.0037648159209766607,-0.19887646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
226819,2021-02-25 12:00:00,BTCUSDT,-0.002007897850602736,-0.23799475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
226910,2021-02-25 16:00:00,BTCUSDT,0.011038715732043736,-0.20247133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
227001,2021-02-25 20:00:00,BTCUSDT,-0.02765251281268688,-0.19927652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
227092,2021-02-26 00:00:00,BTCUSDT,-0.04793578009483879,-0.22384985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
227183,2021-02-26 04:00:00,BTCUSDT,0.005449111425841925,-0.15329964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
227274,2021-02-26 08:00:00,BTCUSDT,-0.049789732737463344,-0.1467808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
227365,2021-02-26 12:00:00,BTCUSDT,0.0323293535241056,-0.1411689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
