,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
4491350,2021-04-14 12:30:00,BTCUSDT,0.0053860244944443645,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4491441,2021-04-14 12:45:00,BTCUSDT,0.00203830773778968,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4491532,2021-04-14 13:00:00,BTCUSDT,-0.0019254658385092765,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4491623,2021-04-14 13:15:00,BTCUSDT,0.0012181840811500422,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4491714,2021-04-14 13:30:00,BTCUSDT,-0.004907208997689372,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4491805,2021-04-14 13:45:00,BTCUSDT,0.01036095473816534,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4491896,2021-04-14 14:00:00,BTCUSDT,-0.0044527217087571005,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4491987,2021-04-14 14:15:00,BTCUSDT,0.0016611321469435225,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4492078,2021-04-14 14:30:00,BTCUSDT,0.0008741353576904307,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4492169,2021-04-14 14:45:00,BTCUSDT,0.0003654534952683975,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4492260,2021-04-14 15:00:00,BTCUSDT,-0.0027662153313654514,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4492351,2021-04-14 15:15:00,BTCUSDT,-0.0005355296776576868,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4492442,2021-04-14 15:30:00,BTCUSDT,-0.001536007653635596,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4492533,2021-04-14 15:45:00,BTCUSDT,0.002946080810343199,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4492624,2021-04-14 16:00:00,BTCUSDT,-6.048555946036594e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4492715,2021-04-14 16:15:00,BTCUSDT,-0.0016611269916851912,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4492806,2021-04-14 16:30:00,BTCUSDT,-0.0068140295057109715,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4492897,2021-04-14 16:45:00,BTCUSDT,-0.002299440313099255,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4492988,2021-04-14 17:00:00,BTCUSDT,-0.004507569581195803,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4493079,2021-04-14 17:15:00,BTCUSDT,0.00037798787603882117,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4493170,2021-04-14 17:30:00,BTCUSDT,0.0007919002615002224,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4493261,2021-04-14 17:45:00,BTCUSDT,0.004691009998678553,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4493352,2021-04-14 18:00:00,BTCUSDT,-0.0008470781284740657,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4493443,2021-04-14 18:15:00,BTCUSDT,0.004057198824681807,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4493534,2021-04-14 18:30:00,BTCUSDT,0.0004463770106475362,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4493625,2021-04-14 18:45:00,BTCUSDT,0.00546021840873645,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4493716,2021-04-14 19:00:00,BTCUSDT,-0.002412723041117171,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4493807,2021-04-14 19:15:00,BTCUSDT,0.00459603854139945,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4493898,2021-04-14 19:30:00,BTCUSDT,-0.001220003096454647,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4493989,2021-04-14 19:45:00,BTCUSDT,-0.00515569389501358,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4494080,2021-04-14 20:00:00,BTCUSDT,0.00013711735687604865,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4494171,2021-04-14 20:15:00,BTCUSDT,0.0012447925916925227,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4494262,2021-04-14 20:30:00,BTCUSDT,-0.006160209002089689,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4494353,2021-04-14 20:45:00,BTCUSDT,0.004848805568689496,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4494444,2021-04-14 21:00:00,BTCUSDT,-0.0021330267010070125,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4494535,2021-04-14 21:15:00,BTCUSDT,-0.0030853691669190386,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4494626,2021-04-14 21:30:00,BTCUSDT,-0.0011574617912308847,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4494717,2021-04-14 21:45:00,BTCUSDT,-0.01697277988857293,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4494808,2021-04-14 22:00:00,BTCUSDT,0.0039224569032210175,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4494899,2021-04-14 22:15:00,BTCUSDT,0.0021990523736736822,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4494990,2021-04-14 22:30:00,BTCUSDT,-0.001244558031283538,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4495081,2021-04-14 22:45:00,BTCUSDT,0.0026779435552359843,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4495172,2021-04-14 23:00:00,BTCUSDT,-0.006566948680277629,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4495263,2021-04-14 23:15:00,BTCUSDT,0.003480478087649397,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4495354,2021-04-14 23:30:00,BTCUSDT,0.0012164831883929585,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4495445,2021-04-14 23:45:00,BTCUSDT,0.0020144341343484307,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4495536,2021-04-15 00:00:00,BTCUSDT,0.0007804090419807341,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4495627,2021-04-15 00:15:00,BTCUSDT,0.002295112564910884,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4495718,2021-04-15 00:30:00,BTCUSDT,0.001868498131501805,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4495809,2021-04-15 00:45:00,BTCUSDT,-0.0010537955542114783,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4495900,2021-04-15 01:00:00,BTCUSDT,0.00046989887713078105,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4495991,2021-04-15 01:15:00,BTCUSDT,-0.015199920564496372,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4496082,2021-04-15 01:30:00,BTCUSDT,-0.0037321972431034736,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4496173,2021-04-15 01:45:00,BTCUSDT,-0.0005445774384298385,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4496264,2021-04-15 02:00:00,BTCUSDT,0.006062729642761999,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4496355,2021-04-15 02:15:00,BTCUSDT,-0.004281601574606886,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4496446,2021-04-15 02:30:00,BTCUSDT,-0.003306837982588129,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4496537,2021-04-15 02:45:00,BTCUSDT,0.005954671092558872,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4496628,2021-04-15 03:00:00,BTCUSDT,-0.0103825941122625,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4496719,2021-04-15 03:15:00,BTCUSDT,-0.0006500604782634367,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4496810,2021-04-15 03:30:00,BTCUSDT,0.005660175857036043,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4496901,2021-04-15 03:45:00,BTCUSDT,-0.0005567176186644929,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4496992,2021-04-15 04:00:00,BTCUSDT,0.0028946122861641665,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4497083,2021-04-15 04:15:00,BTCUSDT,-0.0005650515609548767,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4497174,2021-04-15 04:30:00,BTCUSDT,0.0022068743976870753,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4497265,2021-04-15 04:45:00,BTCUSDT,0.004200495533467796,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4497356,2021-04-15 05:00:00,BTCUSDT,0.00032078136595403706,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4497447,2021-04-15 05:15:00,BTCUSDT,0.0018474910497194848,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4497538,2021-04-15 05:30:00,BTCUSDT,-0.00034715918681949015,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4497629,2021-04-15 05:45:00,BTCUSDT,-5.734894923981049e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4497720,2021-04-15 06:00:00,BTCUSDT,-0.001421061016409042,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4497811,2021-04-15 06:15:00,BTCUSDT,0.004475054562162573,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4497902,2021-04-15 06:30:00,BTCUSDT,-0.001893226474040444,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4497993,2021-04-15 06:45:00,BTCUSDT,-0.0009627303988886117,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4498084,2021-04-15 07:00:00,BTCUSDT,0.0039263096193788965,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4498175,2021-04-15 07:15:00,BTCUSDT,-0.002795578480074723,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4498266,2021-04-15 07:30:00,BTCUSDT,0.0017119609749267628,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4498357,2021-04-15 07:45:00,BTCUSDT,0.002997164844066313,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4498448,2021-04-15 08:00:00,BTCUSDT,0.0002834601778038959,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4498539,2021-04-15 08:15:00,BTCUSDT,-0.0052322369118879,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4498630,2021-04-15 08:30:00,BTCUSDT,-0.0020784396106665604,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4498721,2021-04-15 08:45:00,BTCUSDT,0.00019775137548849744,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4498812,2021-04-15 09:00:00,BTCUSDT,0.006028630013361402,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4498903,2021-04-15 09:15:00,BTCUSDT,-0.0007211290821056425,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4498994,2021-04-15 09:30:00,BTCUSDT,-0.006185567010309256,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4499085,2021-04-15 09:45:00,BTCUSDT,-0.00023140759655282403,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4499176,2021-04-15 10:00:00,BTCUSDT,-0.0034399916993239628,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4499267,2021-04-15 10:15:00,BTCUSDT,0.0054460996315874866,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4499358,2021-04-15 10:30:00,BTCUSDT,0.0008220487494026152,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4499449,2021-04-15 10:45:00,BTCUSDT,0.001725521158327803,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4499540,2021-04-15 11:00:00,BTCUSDT,0.002976322898458728,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4499631,2021-04-15 11:15:00,BTCUSDT,7.921758376872035e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4499722,2021-04-15 11:30:00,BTCUSDT,-0.0010408365981595669,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4499813,2021-04-15 11:45:00,BTCUSDT,0.003990066067628195,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4499904,2021-04-15 12:00:00,BTCUSDT,0.0002574705962261614,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4499995,2021-04-15 12:15:00,BTCUSDT,-0.0017939344171686855,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4500086,2021-04-15 12:30:00,BTCUSDT,-0.004125870696351508,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4500177,2021-04-15 12:45:00,BTCUSDT,0.000549641700330783,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4500268,2021-04-15 13:00:00,BTCUSDT,-0.003229355700670068,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4500359,2021-04-15 13:15:00,BTCUSDT,0.0022363347047607007,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4500450,2021-04-15 13:30:00,BTCUSDT,0.0029846618893005768,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4500541,2021-04-15 13:45:00,BTCUSDT,0.001996529840990746,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4500632,2021-04-15 14:00:00,BTCUSDT,-0.003820638723501801,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4500723,2021-04-15 14:15:00,BTCUSDT,-0.002030355320118305,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4500814,2021-04-15 14:30:00,BTCUSDT,0.00111666083415507,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4500905,2021-04-15 14:45:00,BTCUSDT,0.002974440782888221,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4500996,2021-04-15 15:00:00,BTCUSDT,-0.0011818121330600118,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4501087,2021-04-15 15:15:00,BTCUSDT,-0.004128548045323699,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4501178,2021-04-15 15:30:00,BTCUSDT,0.0008616227493887241,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4501269,2021-04-15 15:45:00,BTCUSDT,0.0005155738304907231,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4501360,2021-04-15 16:00:00,BTCUSDT,-0.003126838966202805,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4501451,2021-04-15 16:15:00,BTCUSDT,0.0016640501352938042,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4501542,2021-04-15 16:30:00,BTCUSDT,-0.002666339612663937,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4501633,2021-04-15 16:45:00,BTCUSDT,0.0009662175219156133,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4501724,2021-04-15 17:00:00,BTCUSDT,0.0004658895458853341,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4501815,2021-04-15 17:15:00,BTCUSDT,-0.0013268479387608116,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4501906,2021-04-15 17:30:00,BTCUSDT,-0.0001022008310205269,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4501997,2021-04-15 17:45:00,BTCUSDT,-0.000667567403546121,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4502088,2021-04-15 18:00:00,BTCUSDT,-0.002774332945523317,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4502179,2021-04-15 18:15:00,BTCUSDT,0.0019535256410256885,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4502270,2021-04-15 18:30:00,BTCUSDT,-0.005881139248807289,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4502361,2021-04-15 18:45:00,BTCUSDT,0.0003201714445686399,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4502452,2021-04-15 19:00:00,BTCUSDT,0.0028484529731833685,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4502543,2021-04-15 19:15:00,BTCUSDT,0.0008564390099949915,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4502634,2021-04-15 19:30:00,BTCUSDT,-0.0006970639984873461,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4502725,2021-04-15 19:45:00,BTCUSDT,0.003702628722072055,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4502816,2021-04-15 20:00:00,BTCUSDT,0.0007381134969324242,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4502907,2021-04-15 20:15:00,BTCUSDT,0.0013442276438340173,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4502998,2021-04-15 20:30:00,BTCUSDT,-0.001382281290256859,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4503089,2021-04-15 20:45:00,BTCUSDT,0.001171855666975974,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4503180,2021-04-15 21:00:00,BTCUSDT,0.0018067553194034414,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4503271,2021-04-15 21:15:00,BTCUSDT,0.00318039425427874,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4503362,2021-04-15 21:30:00,BTCUSDT,-0.0016422784352180253,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4503453,2021-04-15 21:45:00,BTCUSDT,-0.002015299108214186,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4503544,2021-04-15 22:00:00,BTCUSDT,8.918347748676503e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4503635,2021-04-15 22:15:00,BTCUSDT,-0.002062184004140266,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4503726,2021-04-15 22:30:00,BTCUSDT,-0.000649454266930416,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4503817,2021-04-15 22:45:00,BTCUSDT,0.00031136581011792513,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4503908,2021-04-15 23:00:00,BTCUSDT,-0.002726396240510298,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4503999,2021-04-15 23:15:00,BTCUSDT,0.001459760548050415,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4504090,2021-04-15 23:30:00,BTCUSDT,0.0023654566609980767,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4504181,2021-04-15 23:45:00,BTCUSDT,0.0033867387810291305,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4504272,2021-04-16 00:00:00,BTCUSDT,-0.003427748714395551,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4504363,2021-04-16 00:15:00,BTCUSDT,-0.002128782575555821,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4504454,2021-04-16 00:30:00,BTCUSDT,0.001393452053743749,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4504545,2021-04-16 00:45:00,BTCUSDT,-0.002283549507225646,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4504636,2021-04-16 01:00:00,BTCUSDT,-0.0008844815866289046,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4504727,2021-04-16 01:15:00,BTCUSDT,0.00043062599252086114,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4504818,2021-04-16 01:30:00,BTCUSDT,0.0013969318703686009,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4504909,2021-04-16 01:45:00,BTCUSDT,-0.00010865848319152603,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4505000,2021-04-16 02:00:00,BTCUSDT,-0.0008198214611039313,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4505091,2021-04-16 02:15:00,BTCUSDT,0.0036258482837596695,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4505182,2021-04-16 02:30:00,BTCUSDT,-0.0002581673306772947,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4505273,2021-04-16 02:45:00,BTCUSDT,0.0019240026907345609,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4505364,2021-04-16 03:00:00,BTCUSDT,0.0056591015758615795,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4505455,2021-04-16 03:15:00,BTCUSDT,0.0014127466769604526,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4505546,2021-04-16 03:30:00,BTCUSDT,0.0010079068555044481,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4505637,2021-04-16 03:45:00,BTCUSDT,-0.0021147888446466645,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4505728,2021-04-16 04:00:00,BTCUSDT,0.005587599419889068,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4505819,2021-04-16 04:15:00,BTCUSDT,-0.004285763715230262,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4505910,2021-04-16 04:30:00,BTCUSDT,0.0006444469365867178,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4506001,2021-04-16 04:45:00,BTCUSDT,0.0016369143926919796,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4506092,2021-04-16 05:00:00,BTCUSDT,-0.0017319469352892196,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4506183,2021-04-16 05:15:00,BTCUSDT,0.005138551449450413,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4506274,2021-04-16 05:30:00,BTCUSDT,-0.0047227745475905145,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4506365,2021-04-16 05:45:00,BTCUSDT,0.0013997269980037252,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4506456,2021-04-16 06:00:00,BTCUSDT,-0.002171508173884451,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4506547,2021-04-16 06:15:00,BTCUSDT,-0.0006727689654518754,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4506638,2021-04-16 06:30:00,BTCUSDT,-0.0004029849331045332,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4506729,2021-04-16 06:45:00,BTCUSDT,-4.2686194810404026e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4506820,2021-04-16 07:00:00,BTCUSDT,-0.001592104930307814,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4506911,2021-04-16 07:15:00,BTCUSDT,-0.001224090997626326,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4507002,2021-04-16 07:30:00,BTCUSDT,0.0014015816944552562,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4507093,2021-04-16 07:45:00,BTCUSDT,-0.0014170360987967312,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4507184,2021-04-16 08:00:00,BTCUSDT,0.0031551993404206327,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4507275,2021-04-16 08:15:00,BTCUSDT,0.0026142137996980623,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4507366,2021-04-16 08:30:00,BTCUSDT,-0.0011807380479830214,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4507457,2021-04-16 08:45:00,BTCUSDT,-0.000501893939394038,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4507548,2021-04-16 09:00:00,BTCUSDT,-0.0019422626886600454,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4507639,2021-04-16 09:15:00,BTCUSDT,-0.0055027118021934145,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4507730,2021-04-16 09:30:00,BTCUSDT,0.002507262470289761,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4507821,2021-04-16 09:45:00,BTCUSDT,-0.0006823772117749982,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4507912,2021-04-16 10:00:00,BTCUSDT,0.0036778250651083866,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4508003,2021-04-16 10:15:00,BTCUSDT,-0.003908005240207846,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4508094,2021-04-16 10:30:00,BTCUSDT,-0.002004555519198869,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4508185,2021-04-16 10:45:00,BTCUSDT,0.0011236598843871182,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4508276,2021-04-16 11:00:00,BTCUSDT,0.0033656062701705736,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4508367,2021-04-16 11:15:00,BTCUSDT,-0.0018617489031526047,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4508458,2021-04-16 11:30:00,BTCUSDT,-0.0009095931118561217,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4508549,2021-04-16 11:45:00,BTCUSDT,-0.004026190896105564,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4508640,2021-04-16 12:00:00,BTCUSDT,0.00026481825650681584,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4508731,2021-04-16 12:15:00,BTCUSDT,-0.010821181765551136,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4508822,2021-04-16 12:30:00,BTCUSDT,-0.0058768900368575405,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4508913,2021-04-16 12:45:00,BTCUSDT,0.0057786406003428326,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4509004,2021-04-16 13:00:00,BTCUSDT,9.191413607156916e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4509095,2021-04-16 13:15:00,BTCUSDT,-0.002481453593270566,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4509186,2021-04-16 13:30:00,BTCUSDT,-0.0010765167409667598,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4509277,2021-04-16 13:45:00,BTCUSDT,-0.004226564573233449,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4509368,2021-04-16 14:00:00,BTCUSDT,-0.0032061282061282004,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4509459,2021-04-16 14:15:00,BTCUSDT,0.0021649432436001703,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4509550,2021-04-16 14:30:00,BTCUSDT,-0.00029606060458187144,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4509641,2021-04-16 14:45:00,BTCUSDT,-0.0015376930048799364,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4509732,2021-04-16 15:00:00,BTCUSDT,0.0013347196599806654,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4509823,2021-04-16 15:15:00,BTCUSDT,0.0016437972693434946,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4509914,2021-04-16 15:30:00,BTCUSDT,-0.0021009325020594494,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4510005,2021-04-16 15:45:00,BTCUSDT,0.00017422510534914617,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4510096,2021-04-16 16:00:00,BTCUSDT,0.0017093877949712064,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4510187,2021-04-16 16:15:00,BTCUSDT,-0.00048431265795012557,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4510278,2021-04-16 16:30:00,BTCUSDT,-0.005021081060865851,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4510369,2021-04-16 16:45:00,BTCUSDT,-0.00757289772012315,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4510460,2021-04-16 17:00:00,BTCUSDT,-3.622681278148131e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4510551,2021-04-16 17:15:00,BTCUSDT,-0.004158000734442946,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4510642,2021-04-16 17:30:00,BTCUSDT,0.002811134739341581,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4510733,2021-04-16 17:45:00,BTCUSDT,0.004353289206810995,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4510824,2021-04-16 18:00:00,BTCUSDT,-0.001052410364518308,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
4510915,2021-04-16 18:15:00,BTCUSDT,-0.0077345723550671375,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
